fragmented_input,corrected_output
bird going shopping area,The bird am going to shopping area
nurse like key,The nurse like key
sister playing a apple,My sister am playing with a apple
school friend going field,My school friend am going to field
dog need cake,My dog need cake
your teacher going corner shop,Your teacher am going to corner shop
a child feel ugly bakery,A child feel ugly about bakery
principal like gift,The principal like gift
he playing a train,He am playing with a train
shopkeeper talking woman,The shopkeeper am talking to my woman
that girl going corner shop,That girl am going to corner shop
angry sister broke dress,I am angry because my sister broke my dress
a girl want go hospital,A girl want to go to the hospital
child like play old man,The child like to play with my old man
angry man broke apple,I am angry because my man broke my apple
your friend like bag,Your friend like bag
boy like laptop,The boy like laptop
pet want go bathroom,My pet want to go to the bathroom
our friend going restaurant,Our friend am going to restaurant
he need sugar,He need sugar
big girl talking boy,The big girl am talking to my boy
mother eating shirt,My mother am eating shirt
cook want go railway platform,The cook want to go to the railway platform
driver eating ball,The driver am eating ball
angry child broke tv,I am angry because my child broke my tv
a girl eating brush,A girl am eating brush
everyone talking school friend,Everyone am talking to my school friend
uncle talking play friend,My uncle am talking to my play friend
shopkeeper took story book,My shopkeeper took my story book
farmer talking little child,The farmer am talking to my little child
a baby like play mom,A baby like to play with my mom
this boy want go big mall,This boy want to go to the big mall
uncle feel okay lab,My uncle feel okay about lab
grandpa want go park,My grandpa want to go to the park
young boy going building,The young boy am going to building
school friend feel shy game zone,My school friend feel shy about game zone
a baby talking little child,A baby am talking to my little child
a girl talking coach,A girl am talking to my coach
a baby going shopping area,A baby am going to shopping area
principal playing a comb,The principal am playing with a comb
angry young boy broke sugar,I am angry because my young boy broke my sugar
a baby want go railway platform,A baby want to go to the railway platform
a boy feel beautiful daycare,A boy feel beautiful about daycare
some kids going reading room,Some kids am going to reading room
we see a game,We see a game
teacher like play small boy,The teacher like to play with my small boy
coach going garden,The coach am going to garden
child took light,My child took my light
guard like play young boy,The guard like to play with my young boy
police eating shoes,The police am eating shoes
dad feel early street,My dad feel early about street
