fragmented_input,corrected_output
farmer want go dance class,The farmer want to go to the dance class
angry brother broke cup,I am angry because my brother broke my cup
they playing a mango,They am playing with a mango
some kids like milk,Some kids like milk
small boy like play grandma,The small boy like to play with my grandma
nurse going staff room,The nurse am going to staff room
little child going swimming pool,The little child am going to swimming pool
our class playing a dress,Our class am playing with a dress
reader feel thirsty clinic,The reader feel thirsty about clinic
play friend feel empty clinic,My play friend feel empty about clinic
our friend see a game,Our friend see a game
cousin took salt,My cousin took my salt
baby want go mosque,The baby want to go to the mosque
our group want go playground,Our group want to go to the playground
nobody going game zone,Nobody am going to game zone
farmer like play police,The farmer like to play with my police
angry driver broke project,I am angry because my driver broke my project
her friend like play girl,Her friend like to play with my girl
principal like play uncle,The principal like to play with my uncle
old woman like play pet dog,The old woman like to play with my pet dog
cat feel weak dance class,My cat feel weak about dance class
angry small boy broke tv,I am angry because my small boy broke my tv
need apple,I need apple
they eating soap,They am eating soap
father took car,My father took my car
your teacher want go kids zone,Your teacher want to go to the kids zone
many people need paper,Many people need paper
boy going railway platform,The boy am going to railway platform
coach need socks,The coach need socks
coach going bathroom,The coach am going to bathroom
a kid playing a doll,A kid am playing with a doll
aunty talking teacher,My aunty am talking to my teacher
one girl like blocks,One girl like blocks
big brother took laptop,My big brother took my laptop
cook need pen,The cook need pen
your mom talking boy,Your mom am talking to my boy
angry grandma broke file,I am angry because my grandma broke my file
singer see a plant,The singer see a plant
dog need school bag,The dog need school bag
angry aunty broke milk,I am angry because my aunty broke my milk
old woman see a car,The old woman see a car
dad playing a car,My dad am playing with a car
farmer talking small girl,The farmer am talking to my small girl
play friend like play teacher,My play friend like to play with my teacher
some kids playing a rice,Some kids am playing with a rice
a baby like sugar,A baby like sugar
one girl eating bag,One girl am eating bag
many people talking woman,Many people am talking to my woman
dog need apple,The dog need apple
coach want go gym,The coach want to go to the gym
our class talking pet dog,Our class am talking to my pet dog
those people need toy car,Those people need toy car
cook going airport,The cook am going to airport
grandma want go apartment,My grandma want to go to the apartment
